frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species
I07,26,14.7013250474623,I07_TPC,1,466,10.84739316,Tfro
I07,27,15.287689755607692,I07_TPC,1,466,10.84739316,Tfro
I07,28,15.741686445804467,I07_TPC,1,466,10.84739316,Tfro
I07,29,15.947918230553048,I07_TPC,1,466,10.84739316,Tfro
I07,30,15.742324728859526,I07_TPC,1,466,10.84739316,Tfro
I07,31,14.938984841651033,I07_TPC,1,466,10.84739316,Tfro
I07,32,13.417195814665604,I07_TPC,1,466,10.84739316,Tfro
I07,34,8.75163547677719,I07_TPC,1,466,10.84739316,Tfro
G07,24.5,14.52961605781518,G07_TPC,1,462,20.22026807,Elam
G07,26,15.502700168196917,G07_TPC,1,462,20.22026807,Elam
G07,27,16.03888648454131,G07_TPC,1,462,20.22026807,Elam
G07,28,16.395852356133513,G07_TPC,1,462,20.22026807,Elam
G07,29,16.463047872335196,G07_TPC,1,462,20.22026807,Elam
G07,30,16.108633956422434,G07_TPC,1,462,20.22026807,Elam
G07,31,15.214098849854556,G07_TPC,1,462,20.22026807,Elam
G07,32,13.73681968437847,G07_TPC,1,462,20.22026807,Elam
G07,34,9.550757474335905,G07_TPC,1,462,20.22026807,Elam
H07,24.5,13.333595035528436,H07_TPC,1,468,19.99695246,Maeq
H07,26,13.979639379316243,H07_TPC,1,468,19.99695246,Maeq
H07,27,14.316731274566878,H07_TPC,1,468,19.99695246,Maeq
H07,28,14.524124007425634,H07_TPC,1,468,19.99695246,Maeq
H07,29,14.537938765628697,H07_TPC,1,468,19.99695246,Maeq
H07,30,14.283642254042592,H07_TPC,1,468,19.99695246,Maeq
H07,31,13.69022889553682,H07_TPC,1,468,19.99695246,Maeq
H07,32,12.716021504854384,H07_TPC,1,468,19.99695246,Maeq
H07,34,9.77375524691854,H07_TPC,1,468,19.99695246,Maeq
B08,24.5,9.05672855474439,B08_TPC,1,465,21.71648261,Mvie
B08,26,9.054531895791628,B08_TPC,1,465,21.71648261,Mvie
B08,27,9.048192608493384,B08_TPC,1,465,21.71648261,Mvie
B08,28,9.026680948556622,B08_TPC,1,465,21.71648261,Mvie
B08,29,8.954801263323903,B08_TPC,1,465,21.71648261,Mvie
B08,30,8.722183356233474,B08_TPC,1,465,21.71648261,Mvie
B08,31,8.029181208289984,B08_TPC,1,465,21.71648261,Mvie
B08,32,6.362709475444981,B08_TPC,1,465,21.71648261,Mvie
B08,34,1.6389819049427705,B08_TPC,1,465,21.71648261,Mvie
H08,24.5,7.793287576644548,H08_TPC,1,466,15.57211329,Maeq
H08,26,8.610454780589029,H08_TPC,1,466,15.57211329,Maeq
H08,27,9.06057549057222,H08_TPC,1,466,15.57211329,Maeq
H08,28,9.364116649289953,H08_TPC,1,466,15.57211329,Maeq
H08,29,9.448554469473544,H08_TPC,1,466,15.57211329,Maeq
H08,30,9.247743049058794,H08_TPC,1,466,15.57211329,Maeq
H08,31,8.72756066833861,H08_TPC,1,466,15.57211329,Maeq
H08,32,7.910033783835495,H08_TPC,1,466,15.57211329,Maeq
H08,34,5.751907057808517,H08_TPC,1,466,15.57211329,Maeq
A08,24.5,18.19238975942907,A08_TPC,1,464,13.2751528,Pcyl
A08,26,21.83848446602284,A08_TPC,1,464,13.2751528,Pcyl
A08,27,22.961531693232082,A08_TPC,1,464,13.2751528,Pcyl
A08,28,23.322869665454654,A08_TPC,1,464,13.2751528,Pcyl
A08,29,23.2040775080648,A08_TPC,1,464,13.2751528,Pcyl
A08,30,22.81272342554267,A08_TPC,1,464,13.2751528,Pcyl
A08,31,22.279353150167136,A08_TPC,1,464,13.2751528,Pcyl
A08,32,21.679571452229542,A08_TPC,1,464,13.2751528,Pcyl
A08,34,20.428614812938505,A08_TPC,1,464,13.2751528,Pcyl
C08,24.5,9.873444563456935,C08_TPC,1,467,8.907737636,Fcom
C08,26,11.415156110515301,C08_TPC,1,467,8.907737636,Fcom
C08,27,12.36530526427512,C08_TPC,1,467,8.907737636,Fcom
C08,28,13.162593163111714,C08_TPC,1,467,8.907737636,Fcom
C08,29,13.717374790416015,C08_TPC,1,467,8.907737636,Fcom
C08,30,13.94659401519021,C08_TPC,1,467,8.907737636,Fcom
C08,31,13.795657016484958,C08_TPC,1,467,8.907737636,Fcom
C08,32,13.257736535804748,C08_TPC,1,467,8.907737636,Fcom
C08,34,11.254061217643164,C08_TPC,1,467,8.907737636,Fcom
E08,24.5,18.678734526630272,E08_TPC,1,461,30.03020351,Peyd
E08,26,18.699880384234834,E08_TPC,1,461,30.03020351,Peyd
E08,27,18.71386953975908,E08_TPC,1,461,30.03020351,Peyd
E08,28,18.727742439968473,E08_TPC,1,461,30.03020351,Peyd
E08,29,18.741229689025655,E08_TPC,1,461,30.03020351,Peyd
E08,30,18.751936188457165,E08_TPC,1,461,30.03020351,Peyd
E08,31,18.73895393336366,E08_TPC,1,461,30.03020351,Peyd
E08,32,18.525080438024236,E08_TPC,1,461,30.03020351,Peyd
E08,34,9.404777652291408,E08_TPC,1,461,30.03020351,Peyd
D04,24.5,26.61057141189131,D04_TPC,1,460,15.43174348,Prus
D04,26,28.426030130100976,D04_TPC,1,460,15.43174348,Prus
D04,27,29.439564325343575,D04_TPC,1,460,15.43174348,Prus
D04,28,30.198567672732374,D04_TPC,1,460,15.43174348,Prus
D04,29,30.60506551234651,D04_TPC,1,460,15.43174348,Prus
D04,30,30.558486259183734,D04_TPC,1,460,15.43174348,Prus
D04,31,29.972973487714405,D04_TPC,1,460,15.43174348,Prus
D04,32,28.799963838921144,D04_TPC,1,460,15.43174348,Prus
D04,34,24.801295023556907,D04_TPC,1,460,15.43174348,Prus
J08,24.5,12.644814153710453,J08_TPC,1,464,15.59444485,Ahya
J08,26,13.94627564004862,J08_TPC,1,464,15.59444485,Ahya
J08,27,14.810209584879571,J08_TPC,1,464,15.59444485,Ahya
J08,28,15.613308585800484,J08_TPC,1,464,15.59444485,Ahya
J08,29,16.264634882530085,J08_TPC,1,464,15.59444485,Ahya
J08,30,16.62095379723047,J08_TPC,1,464,15.59444485,Ahya
J08,31,16.48694195130206,J08_TPC,1,464,15.59444485,Ahya
J08,32,15.658759678187478,J08_TPC,1,464,15.59444485,Ahya
J08,34,11.739284633831096,J08_TPC,1,464,15.59444485,Ahya
F08,24.5,18.20902902631747,F08_TPC,1,457,24.85885218,Prug
F08,26,18.23038639534554,F08_TPC,1,457,24.85885218,Prug
F08,27,18.24328858908818,F08_TPC,1,457,24.85885218,Prug
F08,28,18.25167396118826,F08_TPC,1,457,24.85885218,Prug
F08,29,18.24296629653282,F08_TPC,1,457,24.85885218,Prug
F08,30,18.16984648727707,F08_TPC,1,457,24.85885218,Prug
F08,31,17.86055495787423,F08_TPC,1,457,24.85885218,Prug
F08,32,16.756024972970657,F08_TPC,1,457,24.85885218,Prug
F08,34,8.023228929837252,F08_TPC,1,457,24.85885218,Prug
I08,24.5,22.55742453016512,I08_TPC,1,465,7.194587934,Tfro
I08,26,23.70296494479365,I08_TPC,1,465,7.194587934,Tfro
I08,27,24.492060037515735,I08_TPC,1,465,7.194587934,Tfro
I08,28,25.301915046213942,I08_TPC,1,465,7.194587934,Tfro
I08,29,26.132838125063465,I08_TPC,1,465,7.194587934,Tfro
I08,30,26.984222399231133,I08_TPC,1,465,7.194587934,Tfro
I08,31,27.84379684720593,I08_TPC,1,465,7.194587934,Tfro
I08,32,28.554711943738273,I08_TPC,1,465,7.194587934,Tfro
I08,34,15.309492256703075,I08_TPC,1,465,7.194587934,Tfro
G08,24.5,14.348788062021582,G08_TPC,1,461,22.74054416,Elam
G08,26,16.8578032720965,G08_TPC,1,461,22.74054416,Elam
G08,27,18.37514464581053,G08_TPC,1,461,22.74054416,Elam
G08,28,19.53337189929477,G08_TPC,1,461,22.74054416,Elam
G08,29,20.08236432693195,G08_TPC,1,461,22.74054416,Elam
G08,30,19.802775190918172,G08_TPC,1,461,22.74054416,Elam
G08,31,18.611355254421746,G08_TPC,1,461,22.74054416,Elam
G08,32,16.634217594058725,G08_TPC,1,461,22.74054416,Elam
G08,34,11.59797539191479,G08_TPC,1,461,22.74054416,Elam
