PR,frag_ID,temp_c_value,.fitted
NA,B06,30,11.895260168288837
NA,B06,31,11.566565212286527
NA,B06,32,11.166518128703121
NA,B06,34,10.181141205512333
NA,B07,24.5,22.861981721024698
NA,B07,26,25.52857767833113
NA,B07,27,27.177034344343394
NA,B07,28,28.568142592625474
NA,B07,29,29.524414388218535
NA,B07,30,29.845476783935798
NA,B07,31,29.350356866895506
NA,B07,32,27.940983433797847
NA,B07,34,22.71488730983802
NA,A07,24.5,29.8204057912245
NA,A07,26,32.15590123224863
NA,A07,27,33.50729892859704
NA,A07,28,34.585242155647705
NA,A07,29,35.28078363361659
NA,A07,30,35.48237165808547
NA,A07,31,35.093482047772895
NA,A07,32,34.055015378282405
NA,A07,34,30.09691602528556
NA,E07,24.5,24.37646869660536
NA,E07,26,30.535670497921764
NA,E07,27,32.17319708818751
NA,E07,28,32.60384894558133
NA,E07,29,32.39922649093978
NA,E07,30,31.893476697386916
NA,E07,31,31.256960273683745
NA,E07,32,30.571309810836066
NA,E07,34,29.183640369099496
NA,J07,24.5,21.224529120386084
NA,J07,26,24.47039481156958
NA,J07,27,26.313869175178255
NA,J07,28,27.66823686201422
NA,J07,29,28.340227555061357
NA,J07,30,28.1972808090613
NA,J07,31,27.21391148843087
NA,J07,32,25.488064203097707
NA,J07,34,20.635460653653393
NA,C07,24.5,31.605306125956563
NA,C07,26,34.80814889542126
NA,C07,27,36.86033228892213
NA,C07,28,38.69080527698605
NA,C07,29,40.09345242501717
NA,C07,30,40.79227956172665
NA,C07,31,40.469202784103466
NA,C07,32,38.84481045830183
NA,C07,34,31.53914258275618
NA,F07,24.5,33.48183801820353
NA,F07,26,35.851929774602
NA,F07,27,37.37255276919849
NA,F07,28,38.724852184313164
NA,F07,29,39.7148903880533
NA,F07,30,40.026082558093925
NA,F07,31,39.20519186429613
NA,F07,32,36.74941340720677
NA,F07,34,26.424987087924244
NA,D07,24.5,27.192467540208245
NA,D07,26,30.752591221601275
NA,D07,27,32.73456244757521
NA,D07,28,34.17806482358144
NA,D07,29,34.90065748289372
NA,D07,30,34.77527379686861
NA,D07,31,33.76874601701528
NA,D07,32,31.958341532715725
NA,D07,34,26.66776872802729
NA,I07,24.5,23.563764368287742
NA,I07,26,26.98411067679331
NA,I07,27,28.428042364575347
NA,I07,28,29.13170501375173
NA,I07,29,29.14759217487951
NA,I07,30,28.594678950108783
NA,I07,31,27.618176787612793
NA,I07,32,26.358197558145676
NA,I07,34,23.431277327810687
NA,G07,24.5,19.144881558774987
NA,G07,26,22.674810366562898
NA,G07,27,24.19654414714524
NA,G07,28,24.94360463147899
NA,G07,29,24.970636505370376
NA,G07,30,24.417285021437337
NA,G07,31,23.451559973544555
NA,G07,32,22.22877334125029
NA,G07,34,19.470929461423967
NA,H07,24.5,18.74867649972402
NA,H07,26,20.038137777366014
NA,H07,27,20.759198461173888
NA,H07,28,21.30155807562285
NA,H07,29,21.59713974701339
NA,H07,30,21.576376328604457
NA,H07,31,21.180093891173797
NA,H07,32,20.374837996576897
NA,H07,34,17.611356488313028
NA,B08,24.5,14.591548914317702
NA,B08,26,15.831763096957241
NA,B08,27,16.366057808719855
NA,B08,28,16.55339402440294
NA,B08,29,16.31503509719557
NA,B08,30,15.617609867275632
NA,B08,31,14.493168111967034
NA,B08,32,13.039203715701552
NA,B08,34,9.706460321473354
NA,H08,24.5,13.468010411356667
NA,H08,26,14.789870911858227
NA,H08,27,15.612647730374098
NA,H08,28,16.324098233377384
NA,H08,29,16.84757758046421
NA,H08,30,17.090869403327517
NA,H08,31,16.95899253372886
NA,H08,32,16.37839072939032
NA,H08,34,13.860878950174296
NA,A08,24.5,25.3688140332935
NA,A08,26,31.9883506331475
NA,A08,27,33.29276196993105
NA,A08,28,33.63631008500263
NA,A08,29,33.62221857403078
NA,A08,30,33.48237827623074
NA,A08,31,33.29998908186749
NA,A08,32,33.10430645200811
NA,A08,34,32.7073735583075
NA,C08,24.5,14.18802190898185
NA,C08,26,15.910972174125133
NA,C08,27,16.991890686498557
NA,C08,28,17.956468162965063
NA,C08,29,18.743300016543635
NA,C08,30,19.290051437024882
NA,C08,31,19.542105360324385
NA,C08,32,19.462431837139423
NA,C08,34,18.294030528324427
NA,E08,24.5,26.06147388322695
NA,E08,26,28.0787728978434
NA,E08,27,29.248151215498503
NA,E08,28,30.202677121302543
NA,E08,29,30.87364347823259
NA,E08,30,31.195090000228547
NA,E08,31,31.112658574723856
NA,E08,32,30.593264625351345
NA,E08,34,28.262578675551254
NA,D04,24.5,35.33106786406114
NA,D04,26,38.23342559255732
NA,D04,27,39.95559615194417
NA,D04,28,41.4177403890829
NA,D04,29,42.538475129369196
NA,D04,30,43.240144005802655
NA,D04,31,43.45774500460718
NA,D04,32,43.14833066425995
NA,D04,34,40.93070813572544
NA,J08,24.5,17.049184628330792
NA,J08,26,18.91962286901912
NA,J08,27,20.098665705370383
NA,J08,28,21.142898255021834
NA,J08,29,21.961368908107552
NA,J08,30,22.449317705041093
NA,J08,31,22.502493468204335
NA,J08,32,22.040433176297228
NA,J08,34,19.522647374916772
NA,F08,24.5,24.657012726366
NA,F08,26,26.039513104543374
NA,F08,27,26.97215567828373
NA,F08,28,27.879014372691223
NA,F08,29,28.681011338207362
NA,F08,30,29.192268495494126
NA,F08,31,29.009025484217034
NA,F08,32,27.395116840874074
NA,F08,34,17.337296152111694
NA,I08,24.5,31.453577721327125
NA,I08,26,34.75813767529872
NA,I08,27,36.81286539322833
NA,I08,28,38.636796886211954
NA,I08,29,40.11834110154302
NA,I08,30,41.14178165489694
NA,I08,31,41.60135871092927
NA,I08,32,41.41858892908601
NA,I08,34,39.04300431611362
NA,G08,24.5,19.41293677374505
NA,G08,26,25.955119943200618
NA,G08,27,29.232138056351918
NA,G08,28,31.132896186997495
NA,G08,29,31.642071245122512
NA,G08,30,31.03111813321962
NA,G08,31,29.669194203678362
NA,G08,32,27.886281411256867
NA,G08,34,23.93052223136677
NA,J06,24.5,-0.6720353930174908
NA,J06,26,-0.18667865970034955
NA,J06,27,-0.060717042161339475
NA,J06,28,-0.01862095766282154
NA,J06,29,-0.005644128799726038
NA,J06,30,-0.001714825974422152
NA,J06,31,-5.242965129514231e-4
NA,J06,32,-1.614802711216909e-4
NA,J06,34,-1.5670211576159713e-5
NA,C06,24.5,-4.19634455807857
NA,C06,26,-4.456133411416079
NA,C06,27,-4.631210455439988
NA,C06,28,-4.807520257338683
NA,C06,29,-4.984834103559517
NA,C06,30,-5.162930938618055
NA,C06,31,-5.341598602264727
NA,C06,32,-5.5206348835449655
NA,C06,34,-5.879059232586245
NA,B06,24.5,-21.42337434393993
NA,B06,26,-22.612403484433973
NA,B06,27,-23.428050491599034
NA,B06,28,-24.262136087784818
NA,B06,29,-25.114711863171802
NA,B06,30,-25.9858222877317
NA,B06,31,-26.87550494644869
NA,B06,32,-27.7837907827806
NA,B06,34,-29.656264062182213
