frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species
F07,26,35.85192979658037,F07_TPC,1,444,25.48732609,Prug
F07,27,37.37255278418603,F07_TPC,1,444,25.48732609,Prug
F07,28,38.724852189943405,F07_TPC,1,444,25.48732609,Prug
F07,29,39.71489038167408,F07_TPC,1,444,25.48732609,Prug
F07,30,40.02608253784358,F07_TPC,1,444,25.48732609,Prug
F07,31,39.205191831495966,F07_TPC,1,444,25.48732609,Prug
F07,32,36.74941336953688,F07_TPC,1,444,25.48732609,Prug
F07,34,26.424987084193905,F07_TPC,1,444,25.48732609,Prug
D07,24.5,27.192467421901664,D07_TPC,1,465,13.26877235,Prus
D07,26,30.752591240485508,D07_TPC,1,465,13.26877235,Prus
D07,27,32.734562520560665,D07_TPC,1,465,13.26877235,Prus
D07,28,34.17806491039562,D07_TPC,1,465,13.26877235,Prus
D07,29,34.90065754506729,D07_TPC,1,465,13.26877235,Prus
D07,30,34.7752738098794,D07_TPC,1,465,13.26877235,Prus
D07,31,33.768745979036986,D07_TPC,1,465,13.26877235,Prus
D07,32,31.958341464954348,D07_TPC,1,465,13.26877235,Prus
D07,34,26.667768709059793,D07_TPC,1,465,13.26877235,Prus
I07,24.5,23.563764508173215,I07_TPC,1,466,10.84739316,Tfro
I07,26,26.98411069253016,I07_TPC,1,466,10.84739316,Tfro
I07,27,28.42804233375742,I07_TPC,1,466,10.84739316,Tfro
I07,28,29.131704966492983,I07_TPC,1,466,10.84739316,Tfro
I07,29,29.147592133239737,I07_TPC,1,466,10.84739316,Tfro
I07,30,28.594678925476135,I07_TPC,1,466,10.84739316,Tfro
I07,31,27.618176782278724,I07_TPC,1,466,10.84739316,Tfro
I07,32,26.358197568673813,I07_TPC,1,466,10.84739316,Tfro
I07,34,23.431277351980388,I07_TPC,1,466,10.84739316,Tfro
G07,24.5,19.144881592305428,G07_TPC,1,462,20.22026807,Elam
G07,26,22.674810354972514,G07_TPC,1,462,20.22026807,Elam
G07,27,24.196544126853908,G07_TPC,1,462,20.22026807,Elam
G07,28,24.943604616123277,G07_TPC,1,462,20.22026807,Elam
G07,29,24.970636500810897,G07_TPC,1,462,20.22026807,Elam
G07,30,24.417285026364034,G07_TPC,1,462,20.22026807,Elam
G07,31,23.451559982537166,G07_TPC,1,462,20.22026807,Elam
G07,32,22.228773347874178,G07_TPC,1,462,20.22026807,Elam
G07,34,19.470929448560476,G07_TPC,1,462,20.22026807,Elam
H07,24.5,18.74867649539211,H07_TPC,1,468,19.99695246,Maeq
H07,26,20.03813778271283,H07_TPC,1,468,19.99695246,Maeq
H07,27,20.759198474248656,H07_TPC,1,468,19.99695246,Maeq
H07,28,21.301558096036572,H07_TPC,1,468,19.99695246,Maeq
H07,29,21.59713977225854,H07_TPC,1,468,19.99695246,Maeq
H07,30,21.57637635333856,H07_TPC,1,468,19.99695246,Maeq
H07,31,21.180093907030514,H07_TPC,1,468,19.99695246,Maeq
H07,32,20.37483799297053,H07_TPC,1,468,19.99695246,Maeq
H07,34,17.61135641581677,H07_TPC,1,468,19.99695246,Maeq
B08,24.5,14.591549025284197,B08_TPC,1,465,21.71648261,Mvie
B08,26,15.83176305894466,B08_TPC,1,465,21.71648261,Mvie
B08,27,16.366057728965135,B08_TPC,1,465,21.71648261,Mvie
B08,28,16.553393954488484,B08_TPC,1,465,21.71648261,Mvie
B08,29,16.315035076133647,B08_TPC,1,465,21.71648261,Mvie
B08,30,15.617609906100883,B08_TPC,1,465,21.71648261,Mvie
B08,31,14.493168188413172,B08_TPC,1,465,21.71648261,Mvie
B08,32,13.039203784188338,B08_TPC,1,465,21.71648261,Mvie
B08,34,9.706460243420498,B08_TPC,1,465,21.71648261,Mvie
H08,24.5,13.468010406821476,H08_TPC,1,466,15.57211329,Maeq
H08,26,14.789870904728689,H08_TPC,1,466,15.57211329,Maeq
H08,27,15.612647719280325,H08_TPC,1,466,15.57211329,Maeq
H08,28,16.324098217055298,H08_TPC,1,466,15.57211329,Maeq
H08,29,16.847577559287263,H08_TPC,1,466,15.57211329,Maeq
H08,30,17.090869380788547,H08_TPC,1,466,15.57211329,Maeq
H08,31,16.958992517735947,H08_TPC,1,466,15.57211329,Maeq
H08,32,16.378390732247404,H08_TPC,1,466,15.57211329,Maeq
H08,34,13.860879030488915,H08_TPC,1,466,15.57211329,Maeq
A08,24.5,25.342830537657708,A08_TPC,1,464,13.2751528,Pcyl
A08,26,32.06237190893736,A08_TPC,1,464,13.2751528,Pcyl
A08,27,33.30001087788962,A08_TPC,1,464,13.2751528,Pcyl
A08,28,33.60428303620769,A08_TPC,1,464,13.2751528,Pcyl
A08,29,33.580575073050845,A08_TPC,1,464,13.2751528,Pcyl
A08,30,33.44765007567227,A08_TPC,1,464,13.2751528,Pcyl
A08,31,33.27973298650936,A08_TPC,1,464,13.2751528,Pcyl
A08,32,33.10159111151354,A08_TPC,1,464,13.2751528,Pcyl
A08,34,32.74210350730547,A08_TPC,1,464,13.2751528,Pcyl
C08,24.5,14.188021844330843,C08_TPC,1,467,8.907737636,Fcom
C08,26,15.910972193049462,C08_TPC,1,467,8.907737636,Fcom
C08,27,16.991890728606116,C08_TPC,1,467,8.907737636,Fcom
C08,28,17.956468198694733,C08_TPC,1,467,8.907737636,Fcom
C08,29,18.743300020703714,C08_TPC,1,467,8.907737636,Fcom
C08,30,19.290051397547575,C08_TPC,1,467,8.907737636,Fcom
C08,31,19.542105286548953,C08_TPC,1,467,8.907737636,Fcom
C08,32,19.462431764200698,C08_TPC,1,467,8.907737636,Fcom
C08,34,18.294030645559268,C08_TPC,1,467,8.907737636,Fcom
E08,24.5,26.061473893401242,E08_TPC,1,461,30.03020351,Peyd
E08,26,28.07877289816688,E08_TPC,1,461,30.03020351,Peyd
E08,27,29.248151209204313,E08_TPC,1,461,30.03020351,Peyd
E08,28,30.202677109412555,E08_TPC,1,461,30.03020351,Peyd
E08,29,30.873643463005653,E08_TPC,1,461,30.03020351,Peyd
E08,30,31.1950899853142,E08_TPC,1,461,30.03020351,Peyd
E08,31,31.11265856506468,E08_TPC,1,461,30.03020351,Peyd
E08,32,30.59326462674873,E08_TPC,1,461,30.03020351,Peyd
E08,34,28.262578715912106,E08_TPC,1,461,30.03020351,Peyd
D04,24.5,35.331067808932126,D04_TPC,1,460,15.43174348,Prus
D04,26,38.233425565646776,D04_TPC,1,460,15.43174348,Prus
D04,27,39.955596144294304,D04_TPC,1,460,15.43174348,Prus
D04,28,41.41774039889613,D04_TPC,1,460,15.43174348,Prus
D04,29,42.538475152458254,D04_TPC,1,460,15.43174348,Prus
D04,30,43.24014403536445,D04_TPC,1,460,15.43174348,Prus
D04,31,43.457745031405715,D04_TPC,1,460,15.43174348,Prus
D04,32,43.14833067732196,D04_TPC,1,460,15.43174348,Prus
D04,34,40.93070808765286,D04_TPC,1,460,15.43174348,Prus
J08,24.5,17.049184629017603,J08_TPC,1,464,15.59444485,Ahya
J08,26,18.91962286999056,J08_TPC,1,464,15.59444485,Ahya
J08,27,20.09866570655886,J08_TPC,1,464,15.59444485,Ahya
J08,28,21.142898256435963,J08_TPC,1,464,15.59444485,Ahya
J08,29,21.961368909733082,J08_TPC,1,464,15.59444485,Ahya
J08,30,22.449317706829227,J08_TPC,1,464,15.59444485,Ahya
J08,31,22.502493470063527,J08_TPC,1,464,15.59444485,Ahya
J08,32,22.0404331780956,J08_TPC,1,464,15.59444485,Ahya
J08,34,19.52264737614465,J08_TPC,1,464,15.59444485,Ahya
F08,24.5,24.6570127305112,F08_TPC,1,457,24.85885218,Prug
F08,26,26.03951310591366,F08_TPC,1,457,24.85885218,Prug
F08,27,26.972155677699718,F08_TPC,1,457,24.85885218,Prug
F08,28,27.8790143701302,F08_TPC,1,457,24.85885218,Prug
F08,29,28.681011333759184,F08_TPC,1,457,24.85885218,Prug
F08,30,29.19226848943937,F08_TPC,1,457,24.85885218,Prug
F08,31,29.009025477058813,F08_TPC,1,457,24.85885218,Prug
F08,32,27.395116833104495,F08_TPC,1,457,24.85885218,Prug
F08,34,17.337296142430688,F08_TPC,1,457,24.85885218,Prug
I08,24.5,31.453577857043484,I08_TPC,1,465,7.194587934,Tfro
I08,26,34.7581377577271,I08_TPC,1,465,7.194587934,Tfro
I08,27,36.81286543480572,I08_TPC,1,465,7.194587934,Tfro
I08,28,38.63679688647516,I08_TPC,1,465,7.194587934,Tfro
I08,29,40.1183410651471,I08_TPC,1,465,7.194587934,Tfro
I08,30,41.14178159295712,I08_TPC,1,465,7.194587934,Tfro
I08,31,41.601358641414784,I08_TPC,1,465,7.194587934,Tfro
I08,32,41.41858887567151,I08_TPC,1,465,7.194587934,Tfro
I08,34,39.0430043728651,I08_TPC,1,465,7.194587934,Tfro
G08,24.5,19.41293678585138,G08_TPC,1,461,22.74054416,Elam
G08,26,25.955119931104186,G08_TPC,1,461,22.74054416,Elam
G08,27,29.232138043127108,G08_TPC,1,461,22.74054416,Elam
G08,28,31.132896182446153,G08_TPC,1,461,22.74054416,Elam
G08,29,31.64207125094816,G08_TPC,1,461,22.74054416,Elam
G08,30,31.03111814441831,G08_TPC,1,461,22.74054416,Elam
G08,31,29.669194212948835,G08_TPC,1,461,22.74054416,Elam
G08,32,27.886281412387504,G08_TPC,1,461,22.74054416,Elam
G08,34,23.930522206932434,G08_TPC,1,461,22.74054416,Elam
