PR,frag_ID,temp_c_value,.fitted,sample_ID,species_ID,weight_g,volume_mL,SA_cm2,species,full_species
GrossPhoto,J03,28,1.3943435890943103,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,29,1.4456852437249086,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,30,1.4696831061821034,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,31,1.4593081503782208,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,32,1.4105911231379162,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,34,1.2072722330014851,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,C03,24.5,1.434333219977946,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,26,1.7206194969394353,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,27,1.9205330435501893,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,28,2.112227159452085,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,29,2.2723381402643725,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,30,2.3682730351981207,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,31,2.3646900875838943,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,32,2.238689297495153,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,34,1.6789685231659286,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,G05,24.5,1.3901158646751288,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,26,1.580230673868768,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,27,1.6981700458328204,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,28,1.7980128253956538,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,29,1.8677805399175025,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,30,1.8949924254009416,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,31,1.8696747920764751,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,32,1.7879670053224088,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,34,1.4824993276985423,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,D03,24.5,1.092363737401787,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,26,1.1944675762253558,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,27,1.2563198457351514,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,28,1.3086358513291432,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,29,1.3465889057988554,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,30,1.3649539607568677,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,31,1.3588845204316229,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,32,1.3250097416265536,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,34,1.1741583623620246,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,E07,24.5,1.280274624951515,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,26,1.4074665684749488,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,27,1.485871974988068,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,28,1.5534067652377546,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,29,1.6037159996853634,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,30,1.629648389766141,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,31,1.6242949094688917,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,32,1.5825970329150103,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,34,1.389371409070682,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,J07,24.5,1.0652015569142657,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,26,1.2031069062430806,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,27,1.2876001765587666,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,28,1.3574700485649114,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,29,1.4031668024946509,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,30,1.4146547678626682,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,31,1.3840164261620562,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,32,1.308666856177185,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,34,1.050488626463023,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,C07,24.5,1.609453283593428,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,26,1.7596470661103023,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,27,1.8505738397817504,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,28,1.926955500683801,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,29,1.9809936563332615,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,30,2.00407735127997,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,31,1.9881254535808055,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,32,1.9275825118124108,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,34,1.6750802682022858,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,D07,24.5,1.40035819043068,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,26,1.524149636521447,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,27,1.597179738220863,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,28,1.6559814376855928,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,29,1.6934613323799526,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,30,1.701987094558722,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,31,1.6747699414870152,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,32,1.6078082245343917,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,34,1.362922104143388,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,I07,24.5,1.1759909056987503,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,26,1.279528424060023,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,27,1.342261598338249,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,28,1.3946078035287757,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,29,1.4304153176087555,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,30,1.4425143763971469,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,31,1.4237991960566958,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,32,1.369108275490467,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,34,1.153682883472474,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,G07,24.5,1.0136383306323906,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,26,1.1098081568071494,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,27,1.16658402099383,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,28,1.2119280943739554,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,29,1.239844038129139,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,30,1.2439285366962065,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,31,1.2186936679623428,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,32,1.1613727517378027,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,34,0.961545260635347,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,H07,24.5,0.8856770119535199,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,26,0.9585695950021212,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,27,1.0016438419610418,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,28,1.036559025371966,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,29,1.0592593723536907,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,30,1.0652746535796198,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,31,1.0504369247317176,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,32,1.0119605324147214,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,34,0.866387838811139,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H08,24.5,0.6573846640965252,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,26,0.7268885518203859,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,27,0.7715547236265096,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,28,0.8115956660577194,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,29,0.8427136744352595,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,30,0.8592449239480938,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,31,0.8547632100912793,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,32,0.8236898763033402,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,34,0.678400373871361,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,E08,24.5,1.2084078421318376,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,26,1.341913177967716,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,27,1.4261150016473896,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,28,1.5008119668561353,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,29,1.5596459016068172,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,30,1.5953348303065125,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,31,1.600664544251588,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,32,1.5700725112509353,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,34,1.397552771405734,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,D04,24.5,1.673787709416051,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,26,1.8462106726874845,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,27,1.9527844707829305,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,28,2.046210410890583,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,29,2.1199236222376303,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,30,2.1670084181593925,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,31,2.181107367146515,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,32,2.1575942643954096,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,34,1.994443978706708,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,J08,24.5,0.8435390560957828,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,26,0.9477338594046169,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,27,1.012305374658904,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,28,1.0677642501111329,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,29,1.10857709121256,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,30,1.1289063030989304,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,31,1.1237390979633255,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,32,1.0903141805143892,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,34,0.945188839539044,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,I08,24.5,1.6709280868237033,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,26,1.8071419836799023,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,27,1.8879500382800507,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,28,1.9566302439468928,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,29,2.009464495643162,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,30,2.042918852573835,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,31,2.054042204227451,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,32,2.040882230582544,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,34,1.9408213982990297,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,G08,24.5,1.0909022719488437,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,26,1.2820610104084431,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,27,1.4023818392338463,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,28,1.5041000707822851,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,29,1.5735138815485408,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,30,1.597385583872555,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,31,1.5670752378779966,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,32,1.4823837018060917,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,34,1.1940436118688935,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,C08,24.5,0.7992483624595583,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,26,0.8652146145457394,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,27,0.9044207724261634,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,28,0.9363236641106762,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,29,0.9570366720031755,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,30,0.9621614447890598,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,31,0.9474855827733084,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,32,0.9101083981381198,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,34,0.7693963902945559,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
NetPhoto,G01,24.5,0.8008859312927606,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,26,0.9029256833729568,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,27,0.9606860072944444,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,28,1.0005741374217725,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,29,1.0125050999654046,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,30,0.9875355624936306,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,31,0.9219843241010696,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,32,0.8208056289201285,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,34,0.567629699993931,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,C01,24.5,0.72433865166168,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,26,0.7853820178388236,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,27,0.823712987453325,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,28,0.856117506763045,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,29,0.8764998785221104,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,30,0.8757924057691794,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,31,0.8429289034601641,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,32,0.7691777803912937,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,34,0.518041254919047,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,E01,24.5,0.6136501907808956,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,26,0.6637194338653152,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,27,0.6923390123103944,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,28,0.7135572744718098,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,29,0.7232720893683082,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,30,0.716914597733457,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,31,0.6905323222048856,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,32,0.6424441203106163,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,34,0.4936797581467789,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,J01,24.5,0.6256614274411625,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,26,0.695414161432758,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,27,0.7355742388356492,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,28,0.7645843225724889,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,29,0.7756143652153272,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,30,0.7617267789544064,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,31,0.7184882251767676,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,32,0.6469743230067067,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,34,0.4545481033256054,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,I01,24.5,0.4575028656430286,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,26,0.5068558388061768,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,27,0.533321107525349,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,28,0.5496476676305415,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,29,0.550761098877654,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,30,0.5323201434363767,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,31,0.4928162806405413,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,32,0.43524151796405686,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,34,0.29622926809825256,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,H01,24.5,0.40970634090250785,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,26,0.414985880274869,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,27,0.4170069795137221,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,28,0.41661268406673896,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,29,0.41190572618835875,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,30,0.39988523116877206,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,31,0.37648207411619666,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,32,0.33775857527840897,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,34,0.21786512986241055,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,D01,24.5,0.8460337401653696,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,26,0.8659255393739475,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,27,0.873837390706896,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,28,0.8745379196411504,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,29,0.8644365455611489,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,30,0.83911215526426,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,31,0.7940805679196736,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,32,0.7264743638808503,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,34,0.5330773764312798,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,G02,24.5,0.970682345251328,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,26,1.02519275697371,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,27,1.050389990212173,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,28,1.0614518476472603,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,29,1.053288716104028,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,30,1.0212962894605002,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,31,0.9628962300037868,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,32,0.8791510408251294,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,34,0.6609606891576724,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,E02,24.5,0.7782575847588211,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,26,0.7986590030432976,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,27,0.8062356444837095,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,28,0.8064020791861992,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,29,0.7963733431643893,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,30,0.7731611701536835,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,31,0.7342233387652713,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,32,0.6784593581497139,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,34,0.5248565709227354,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,D02,24.5,0.8718512326992962,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,26,0.8881896182444824,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,27,0.8917636992119405,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,28,0.8856707896326834,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,29,0.865476531133952,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,30,0.8262274335568088,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,31,0.7639195253588,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,32,0.67792508739008,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,34,0.4603433772669148,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,I02,24.5,0.6110173278661681,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,26,0.6529835836068072,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,27,0.6762240346755253,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,28,0.6933752446455828,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,29,0.7021427880555029,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
