PR,frag_ID,temp_c_value,.fitted,sample_ID,species_ID,weight_g,volume_mL,SA_cm2,species,full_species
GrossPhoto,E02,30,1.3175718539486512,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,31,1.3018191310136331,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,32,1.2603015149938113,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,E02,34,1.1026354570510402,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
GrossPhoto,F04,24.5,1.1331027466334336,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
GrossPhoto,F04,26,1.2698462144420772,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
GrossPhoto,F04,27,1.3523139735105336,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
GrossPhoto,F04,28,1.4189912911083264,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
GrossPhoto,F04,29,1.4602293910161646,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
GrossPhoto,F04,30,1.465974025976562,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
GrossPhoto,F04,31,1.4284192933863384,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
GrossPhoto,F04,32,1.3452707953076526,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
GrossPhoto,F04,34,1.070912719063149,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
GrossPhoto,D02,24.5,1.2973551598153903,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,26,1.4111350581767534,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,27,1.4792897409764423,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,28,1.5357437170049033,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,29,1.5745046301265273,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,30,1.5889709511961392,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,31,1.5729577463753739,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,32,1.5222269829601212,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,D02,34,1.3186485928350897,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
GrossPhoto,A02,24.5,1.2127295646506668,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
GrossPhoto,A02,26,1.3086651466543746,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
GrossPhoto,A02,27,1.3635326707850022,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
GrossPhoto,A02,28,1.4077739127134565,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
GrossPhoto,A02,29,1.4384870900012956,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
GrossPhoto,A02,30,1.4530810641767669,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
GrossPhoto,A02,31,1.4496318194777553,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
GrossPhoto,A02,32,1.427215874733416,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
GrossPhoto,A02,34,1.3279656119216559,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
GrossPhoto,I02,24.5,1.0188467728284205,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,26,1.1204015235353375,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,27,1.1827659111841289,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,28,1.2366025233501354,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,29,1.2774253552130805,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,30,1.3003825927320165,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,31,1.3009451613430798,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,32,1.275865444522216,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,I02,34,1.1478109919344974,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
GrossPhoto,C02,24.5,1.3378110001490875,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,26,1.4691945759581704,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,27,1.5490346370839032,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,28,1.6164994100171195,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,29,1.6649782613010153,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,30,1.68728938094226,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,31,1.6768305564221884,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,32,1.629207452607327,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,C02,34,1.4251182013753445,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
GrossPhoto,J02,24.5,0.958146959111421,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,26,1.024848239900067,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,27,1.0605249854337095,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,28,1.0847148892229184,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,29,1.0929692435406029,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,30,1.0809267265034648,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,31,1.04533397688666,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,32,0.9852597228655509,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,J02,34,0.8041387468991339,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
GrossPhoto,B02,24.5,0.8806384396769628,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
GrossPhoto,B02,26,0.9835494942709367,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
GrossPhoto,B02,27,1.046933748248306,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
GrossPhoto,B02,28,1.1006185952026437,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
GrossPhoto,B02,29,1.138525924070789,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
GrossPhoto,B02,30,1.1540498016019094,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
GrossPhoto,B02,31,1.141383733116865,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
GrossPhoto,B02,32,1.097341256923824,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
GrossPhoto,B02,34,0.9240644455194008,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
GrossPhoto,H02,24.5,0.6595928803933045,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,26,0.7139070365986366,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,27,0.7439981167151042,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,28,0.765564846057383,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,29,0.7749069307041219,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,30,0.7683622479917127,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,31,0.7432191648303862,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,32,0.6987968231279381,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,H02,34,0.5632579556289372,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
GrossPhoto,E03,24.5,0.9941007305030859,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,26,1.0798368396467566,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,27,1.1306594080116166,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,28,1.1727338048601101,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,29,1.2023725432308705,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,30,1.2157758728980084,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,31,1.2095956613626229,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,32,1.1816501362533949,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,E03,34,1.061362202785511,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
GrossPhoto,I03,24.5,0.6554439793919898,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,26,0.7708943878797023,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,27,0.8453748964931352,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,28,0.9121084844993137,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,29,0.9651715061716706,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,30,0.9986900555568399,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,31,1.0081089262745908,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,32,0.9914503527281214,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,I03,34,0.888080301271659,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
GrossPhoto,A03,24.5,1.37875035329733,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
GrossPhoto,A03,26,1.4644916152065242,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
GrossPhoto,A03,27,1.5109561695408595,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
GrossPhoto,A03,28,1.5441559215071223,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
GrossPhoto,A03,29,1.5594669134557488,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
GrossPhoto,A03,30,1.552273166454337,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
GrossPhoto,A03,31,1.5187821546301246,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
GrossPhoto,A03,32,1.4570377930594463,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
GrossPhoto,A03,34,1.255124962971484,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
GrossPhoto,H04,24.5,0.8649486974846927,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,26,0.9418855839469262,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,27,0.9870614383447404,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,28,1.0232182088249768,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,29,1.0460090817186782,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,30,1.050838820108927,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,31,1.033719945693293,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,32,0.9924267371306256,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,H04,34,0.8430228537612375,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
GrossPhoto,F03,24.5,1.2869630077500929,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
GrossPhoto,F03,26,1.4485360028359637,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
GrossPhoto,F03,27,1.547348560510196,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
GrossPhoto,F03,28,1.6310246255241736,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
GrossPhoto,F03,29,1.6915201101789858,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
GrossPhoto,F03,30,1.720877065127662,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
GrossPhoto,F03,31,1.7128387642693201,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
GrossPhoto,F03,32,1.664605528296808,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
GrossPhoto,F03,34,1.4596476280693955,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
GrossPhoto,J03,24.5,1.107775416622945,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,26,1.2411019901532625,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,27,1.3236697797595522,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,28,1.3943435890943103,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,29,1.4456852437249086,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,30,1.4696831061821034,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,31,1.4593081503782208,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,32,1.4105911231379162,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,J03,34,1.2072722330014851,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
GrossPhoto,B03,24.5,0.7278502879152545,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
GrossPhoto,B03,26,0.928866682155759,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
GrossPhoto,B03,27,1.0647810307459973,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
GrossPhoto,B03,28,1.184114707225977,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
GrossPhoto,B03,29,1.2656267298392447,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
GrossPhoto,B03,30,1.2892685247806988,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
GrossPhoto,B03,31,1.2454581993626574,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
GrossPhoto,B03,32,1.1412104768021967,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
GrossPhoto,B03,34,0.8385598488532818,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
GrossPhoto,C03,24.5,1.434333219977946,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,26,1.7206194969394353,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,27,1.9205330435501893,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,28,2.112227159452085,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,29,2.2723381402643725,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,30,2.3682730351981207,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,31,2.3646900875838943,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,32,2.238689297495153,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,C03,34,1.6789685231659286,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
GrossPhoto,G05,24.5,1.3901158646751288,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,26,1.580230673868768,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,27,1.6981700458328204,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,28,1.7980128253956538,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,29,1.8677805399175023,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,30,1.8949924254009414,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,31,1.8696747920764751,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,32,1.7879670053224088,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,G05,34,1.4824993276985423,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
GrossPhoto,D03,24.5,1.092363737401787,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,26,1.1944675762253558,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,27,1.2563198457351514,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,28,1.3086358513291432,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,29,1.3465889057988554,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,30,1.3649539607568677,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,31,1.3588845204316227,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,32,1.3250097416265536,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,D03,34,1.1741583623620246,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
GrossPhoto,B07,24.5,1.0839780152053637,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
GrossPhoto,B07,26,1.2306753681665117,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
GrossPhoto,B07,27,1.3213793358998853,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
GrossPhoto,B07,28,1.397928714159049,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
GrossPhoto,B07,29,1.4512218592747665,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
GrossPhoto,B07,30,1.4718554670170079,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
GrossPhoto,B07,31,1.4523817291231582,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
GrossPhoto,B07,32,1.389968884322242,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
GrossPhoto,B07,34,1.1567688477484714,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
GrossPhoto,A07,24.5,1.4644879000407403,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
GrossPhoto,A07,26,1.5817770159207378,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
GrossPhoto,A07,27,1.6500099202571972,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
GrossPhoto,A07,28,1.7051998993860529,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
GrossPhoto,A07,29,1.7423853269695677,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
GrossPhoto,A07,30,1.7565748914911297,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
GrossPhoto,A07,31,1.743499670418354,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
GrossPhoto,A07,32,1.7005260197025556,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
GrossPhoto,A07,34,1.5271405693867932,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
GrossPhoto,E07,24.5,1.2802746249515147,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,26,1.4074665684749488,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,27,1.485871974988068,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,28,1.5534067652377546,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,29,1.6037159996853634,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,30,1.6296483897661407,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,31,1.6242949094688917,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,32,1.5825970329150103,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,E07,34,1.389371409070682,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
GrossPhoto,J07,24.5,1.0652015569142657,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,26,1.2031069062430806,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,27,1.2876001765587666,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,28,1.3574700485649114,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,29,1.4031668024946509,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,30,1.4146547678626682,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,31,1.3840164261620562,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,32,1.308666856177185,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,J07,34,1.050488626463023,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
GrossPhoto,C07,24.5,1.609453283593428,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,26,1.7596470661103023,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,27,1.8505738397817504,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,28,1.926955500683801,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,29,1.9809936563332617,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,30,2.00407735127997,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,31,1.9881254535808055,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,32,1.9275825118124108,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,C07,34,1.6750802682022858,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
GrossPhoto,F07,24.5,1.6286765158349819,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
GrossPhoto,F07,26,1.755164871595976,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
GrossPhoto,F07,27,1.835698277715718,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
GrossPhoto,F07,28,1.90654572793299,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
GrossPhoto,F07,29,1.9577364346920039,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
GrossPhoto,F07,30,1.9741290510923823,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
GrossPhoto,F07,31,1.9357496559274043,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
GrossPhoto,F07,32,1.82246052521632,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
GrossPhoto,F07,34,1.3574393851669886,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
GrossPhoto,D07,24.5,1.4003581904306799,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,26,1.524149636521447,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,27,1.597179738220863,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,28,1.6559814376855928,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,29,1.6934613323799526,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,30,1.701987094558722,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,31,1.6747699414870152,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,32,1.6078082245343917,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,D07,34,1.3629221041433879,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
GrossPhoto,I07,24.5,1.1759909056987503,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,26,1.279528424060023,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,27,1.342261598338249,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,28,1.3946078035287757,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,29,1.4304153176087557,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,30,1.4425143763971469,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,31,1.4237991960566958,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,32,1.3691082754904673,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,I07,34,1.153682883472474,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
GrossPhoto,G07,24.5,1.0136383306323906,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,26,1.1098081568071494,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,27,1.16658402099383,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,28,1.2119280943739554,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,29,1.2398440381291387,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,30,1.2439285366962063,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,31,1.2186936679623428,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,32,1.1613727517378027,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,G07,34,0.961545260635347,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
GrossPhoto,H07,24.5,0.8856770119535199,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,26,0.9585695950021211,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,27,1.0016438419610418,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
