PR,species,temp_c_value,.fitted,conf_lower,conf_upper,sample_ID,species_ID,weight_g,volume_mL,frag_ID,SA_cm2,full_species
Respiration,Maeq,30,0.4063739833682178,0.3713342681655909,0.4463264490822393,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
Respiration,Maeq,30,0.4063739833682178,0.3713342681655909,0.4463264490822393,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
Respiration,Maeq,31,0.4163057274710607,0.3800716321854075,0.4570827908698895,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
Respiration,Maeq,31,0.4163057274710607,0.3800716321854075,0.4570827908698895,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
Respiration,Maeq,31,0.4163057274710607,0.3800716321854075,0.4570827908698895,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
Respiration,Maeq,31,0.4163057274710607,0.3800716321854075,0.4570827908698895,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
Respiration,Maeq,31,0.4163057274710607,0.3800716321854075,0.4570827908698895,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
Respiration,Maeq,31,0.4163057274710607,0.3800716321854075,0.4570827908698895,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
Respiration,Maeq,32,0.4220058096825795,0.3837986733263332,0.4717189694867791,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
Respiration,Maeq,32,0.4220058096825795,0.3837986733263332,0.4717189694867791,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
Respiration,Maeq,32,0.4220058096825795,0.3837986733263332,0.4717189694867791,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
Respiration,Maeq,32,0.4220058096825795,0.3837986733263332,0.4717189694867791,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
Respiration,Maeq,32,0.4220058096825795,0.3837986733263332,0.4717189694867791,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
Respiration,Maeq,32,0.4220058096825795,0.3837986733263332,0.4717189694867791,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
Respiration,Maeq,34,0.42191327421529484,0.35023921398483204,0.49191358502010696,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
Respiration,Maeq,34,0.42191327421529484,0.35023921398483204,0.49191358502010696,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
Respiration,Maeq,34,0.42191327421529484,0.35023921398483204,0.49191358502010696,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
Respiration,Maeq,34,0.42191327421529484,0.35023921398483204,0.49191358502010696,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
Respiration,Maeq,34,0.42191327421529484,0.35023921398483204,0.49191358502010696,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
Respiration,Maeq,34,0.42191327421529484,0.35023921398483204,0.49191358502010696,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Pcyl,24.5,1.3905996503362263,1.289880487823287,1.4738374278232158,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
GrossPhoto,Pcyl,24.5,1.3905996503362263,1.289880487823287,1.4738374278232158,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
GrossPhoto,Pcyl,24.5,1.3905996503362263,1.289880487823287,1.4738374278232158,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
GrossPhoto,Pcyl,24.5,1.3905996503362263,1.289880487823287,1.4738374278232158,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
GrossPhoto,Pcyl,24.5,1.3905996503362263,1.289880487823287,1.4738374278232158,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
GrossPhoto,Pcyl,24.5,1.3905996503362263,1.289880487823287,1.4738374278232158,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
GrossPhoto,Pcyl,26,1.4808088295430135,1.4164934064449595,1.5447209727580753,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
GrossPhoto,Pcyl,26,1.4808088295430135,1.4164934064449595,1.5447209727580753,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
GrossPhoto,Pcyl,26,1.4808088295430135,1.4164934064449595,1.5447209727580753,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
GrossPhoto,Pcyl,26,1.4808088295430135,1.4164934064449595,1.5447209727580753,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
GrossPhoto,Pcyl,26,1.4808088295430135,1.4164934064449595,1.5447209727580753,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
GrossPhoto,Pcyl,26,1.4808088295430135,1.4164934064449595,1.5447209727580753,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
GrossPhoto,Pcyl,27,1.5292365352976582,1.4763752451163843,1.5866894348402707,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
GrossPhoto,Pcyl,27,1.5292365352976582,1.4763752451163843,1.5866894348402707,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
GrossPhoto,Pcyl,27,1.5292365352976582,1.4763752451163843,1.5866894348402707,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
GrossPhoto,Pcyl,27,1.5292365352976582,1.4763752451163843,1.5866894348402707,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
GrossPhoto,Pcyl,27,1.5292365352976582,1.4763752451163843,1.5866894348402707,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
GrossPhoto,Pcyl,27,1.5292365352976582,1.4763752451163843,1.5866894348402707,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
GrossPhoto,Pcyl,28,1.5647892521383637,1.515756758152605,1.6229113300307756,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
GrossPhoto,Pcyl,28,1.5647892521383637,1.515756758152605,1.6229113300307756,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
GrossPhoto,Pcyl,28,1.5647892521383637,1.515756758152605,1.6229113300307756,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
GrossPhoto,Pcyl,28,1.5647892521383637,1.515756758152605,1.6229113300307756,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
GrossPhoto,Pcyl,28,1.5647892521383637,1.515756758152605,1.6229113300307756,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
GrossPhoto,Pcyl,28,1.5647892521383637,1.515756758152605,1.6229113300307756,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
GrossPhoto,Pcyl,29,1.584556227684868,1.5289015697736903,1.645995547452125,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
GrossPhoto,Pcyl,29,1.584556227684868,1.5289015697736903,1.645995547452125,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
GrossPhoto,Pcyl,29,1.584556227684868,1.5289015697736903,1.645995547452125,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
GrossPhoto,Pcyl,29,1.584556227684868,1.5289015697736903,1.645995547452125,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
GrossPhoto,Pcyl,29,1.584556227684868,1.5289015697736903,1.645995547452125,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
GrossPhoto,Pcyl,29,1.584556227684868,1.5289015697736903,1.645995547452125,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
GrossPhoto,Pcyl,30,1.5860834655380178,1.52789912066567,1.6490843827580126,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
GrossPhoto,Pcyl,30,1.5860834655380178,1.52789912066567,1.6490843827580126,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
GrossPhoto,Pcyl,30,1.5860834655380178,1.52789912066567,1.6490843827580126,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
GrossPhoto,Pcyl,30,1.5860834655380178,1.52789912066567,1.6490843827580126,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
GrossPhoto,Pcyl,30,1.5860834655380178,1.52789912066567,1.6490843827580126,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
GrossPhoto,Pcyl,30,1.5860834655380178,1.52789912066567,1.6490843827580126,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
GrossPhoto,Pcyl,31,1.5677519883013584,1.504355632319273,1.6272542516208652,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
GrossPhoto,Pcyl,31,1.5677519883013584,1.504355632319273,1.6272542516208652,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
GrossPhoto,Pcyl,31,1.5677519883013584,1.504355632319273,1.6272542516208652,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
GrossPhoto,Pcyl,31,1.5677519883013584,1.504355632319273,1.6272542516208652,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
GrossPhoto,Pcyl,31,1.5677519883013584,1.504355632319273,1.6272542516208652,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
GrossPhoto,Pcyl,31,1.5677519883013584,1.504355632319273,1.6272542516208652,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
GrossPhoto,Pcyl,32,1.5291088603487215,1.4597522594578578,1.5887669160548499,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
GrossPhoto,Pcyl,32,1.5291088603487215,1.4597522594578578,1.5887669160548499,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
GrossPhoto,Pcyl,32,1.5291088603487215,1.4597522594578578,1.5887669160548499,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
GrossPhoto,Pcyl,32,1.5291088603487215,1.4597522594578578,1.5887669160548499,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
GrossPhoto,Pcyl,32,1.5291088603487215,1.4597522594578578,1.5887669160548499,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
GrossPhoto,Pcyl,32,1.5291088603487215,1.4597522594578578,1.5887669160548499,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
GrossPhoto,Pcyl,34,1.3958514350735944,1.2775125054370333,1.4825431300228207,A01_TPC,A,1,463,A01,24.72486281,Porites cylindrica
GrossPhoto,Pcyl,34,1.3958514350735944,1.2775125054370333,1.4825431300228207,A02_TPC,A,1,459,A02,19.14835317,Porites cylindrica
GrossPhoto,Pcyl,34,1.3958514350735944,1.2775125054370333,1.4825431300228207,A03_TPC,A,1,461,A03,19.11326072,Porites cylindrica
GrossPhoto,Pcyl,34,1.3958514350735944,1.2775125054370333,1.4825431300228207,A06_TPC,A,1,464,A06,17.41606213,Porites cylindrica
GrossPhoto,Pcyl,34,1.3958514350735944,1.2775125054370333,1.4825431300228207,A07_TPC,A,1,462,A07,13.81749069,Porites cylindrica
GrossPhoto,Pcyl,34,1.3958514350735944,1.2775125054370333,1.4825431300228207,A08_TPC,A,1,464,A08,13.2751528,Porites cylindrica
GrossPhoto,Elam,24.5,1.1838769297904328,1.03571899945239,1.3129508164739312,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
GrossPhoto,Elam,24.5,1.1838769297904328,1.03571899945239,1.3129508164739312,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
GrossPhoto,Elam,24.5,1.1838769297904328,1.03571899945239,1.3129508164739312,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
GrossPhoto,Elam,24.5,1.1838769297904328,1.03571899945239,1.3129508164739312,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
GrossPhoto,Elam,24.5,1.1838769297904328,1.03571899945239,1.3129508164739312,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
GrossPhoto,Elam,24.5,1.1838769297904328,1.03571899945239,1.3129508164739312,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
GrossPhoto,Elam,26,1.3577399356237008,1.2618702504078239,1.4426645733461811,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
GrossPhoto,Elam,26,1.3577399356237008,1.2618702504078239,1.4426645733461811,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
GrossPhoto,Elam,26,1.3577399356237008,1.2618702504078239,1.4426645733461811,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
GrossPhoto,Elam,26,1.3577399356237008,1.2618702504078239,1.4426645733461811,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
GrossPhoto,Elam,26,1.3577399356237008,1.2618702504078239,1.4426645733461811,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
GrossPhoto,Elam,26,1.3577399356237008,1.2618702504078239,1.4426645733461811,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
GrossPhoto,Elam,27,1.456982461630497,1.3827556512427244,1.536866219160109,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
GrossPhoto,Elam,27,1.456982461630497,1.3827556512427244,1.536866219160109,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
GrossPhoto,Elam,27,1.456982461630497,1.3827556512427244,1.536866219160109,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
GrossPhoto,Elam,27,1.456982461630497,1.3827556512427244,1.536866219160109,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
GrossPhoto,Elam,27,1.456982461630497,1.3827556512427244,1.536866219160109,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
GrossPhoto,Elam,27,1.456982461630497,1.3827556512427244,1.536866219160109,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
GrossPhoto,Elam,28,1.5321041897610206,1.4484066361789762,1.6185544813389354,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
GrossPhoto,Elam,28,1.5321041897610206,1.4484066361789762,1.6185544813389354,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
GrossPhoto,Elam,28,1.5321041897610206,1.4484066361789762,1.6185544813389354,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
GrossPhoto,Elam,28,1.5321041897610206,1.4484066361789762,1.6185544813389354,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
GrossPhoto,Elam,28,1.5321041897610206,1.4484066361789762,1.6185544813389354,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
GrossPhoto,Elam,28,1.5321041897610206,1.4484066361789762,1.6185544813389354,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
GrossPhoto,Elam,29,1.5743943408997791,1.4901139707504485,1.6706887142605842,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
GrossPhoto,Elam,29,1.5743943408997791,1.4901139707504485,1.6706887142605842,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
GrossPhoto,Elam,29,1.5743943408997791,1.4901139707504485,1.6706887142605842,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
GrossPhoto,Elam,29,1.5743943408997791,1.4901139707504485,1.6706887142605842,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
GrossPhoto,Elam,29,1.5743943408997791,1.4901139707504485,1.6706887142605842,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
GrossPhoto,Elam,29,1.5743943408997791,1.4901139707504485,1.6706887142605842,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
GrossPhoto,Elam,30,1.5778127459511349,1.4949018757515469,1.6732139475466612,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
GrossPhoto,Elam,30,1.5778127459511349,1.4949018757515469,1.6732139475466612,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
GrossPhoto,Elam,30,1.5778127459511349,1.4949018757515469,1.6732139475466612,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
GrossPhoto,Elam,30,1.5778127459511349,1.4949018757515469,1.6732139475466612,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
GrossPhoto,Elam,30,1.5778127459511349,1.4949018757515469,1.6732139475466612,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
GrossPhoto,Elam,30,1.5778127459511349,1.4949018757515469,1.6732139475466612,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
GrossPhoto,Elam,31,1.5407444169767162,1.4630516311592094,1.624871691662949,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
GrossPhoto,Elam,31,1.5407444169767162,1.4630516311592094,1.624871691662949,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
GrossPhoto,Elam,31,1.5407444169767162,1.4630516311592094,1.624871691662949,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
GrossPhoto,Elam,31,1.5407444169767162,1.4630516311592094,1.624871691662949,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
GrossPhoto,Elam,31,1.5407444169767162,1.4630516311592094,1.624871691662949,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
GrossPhoto,Elam,31,1.5407444169767162,1.4630516311592094,1.624871691662949,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
GrossPhoto,Elam,32,1.4666533501386319,1.3866590901466196,1.5484808693154533,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
GrossPhoto,Elam,32,1.4666533501386319,1.3866590901466196,1.5484808693154533,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
GrossPhoto,Elam,32,1.4666533501386319,1.3866590901466196,1.5484808693154533,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
GrossPhoto,Elam,32,1.4666533501386319,1.3866590901466196,1.5484808693154533,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
GrossPhoto,Elam,32,1.4666533501386319,1.3866590901466196,1.5484808693154533,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
GrossPhoto,Elam,32,1.4666533501386319,1.3866590901466196,1.5484808693154533,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
GrossPhoto,Elam,34,1.2405745642123382,1.093640559710392,1.3910499206634532,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
GrossPhoto,Elam,34,1.2405745642123382,1.093640559710392,1.3910499206634532,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
GrossPhoto,Elam,34,1.2405745642123382,1.093640559710392,1.3910499206634532,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
GrossPhoto,Elam,34,1.2405745642123382,1.093640559710392,1.3910499206634532,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
GrossPhoto,Elam,34,1.2405745642123382,1.093640559710392,1.3910499206634532,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
GrossPhoto,Elam,34,1.2405745642123382,1.093640559710392,1.3910499206634532,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
GrossPhoto,Fcom,24.5,1.301528292200322,1.0915851908123724,1.5817525153698968,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
GrossPhoto,Fcom,24.5,1.301528292200322,1.0915851908123724,1.5817525153698968,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
GrossPhoto,Fcom,24.5,1.301528292200322,1.0915851908123724,1.5817525153698968,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
GrossPhoto,Fcom,24.5,1.301528292200322,1.0915851908123724,1.5817525153698968,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
GrossPhoto,Fcom,24.5,1.301528292200322,1.0915851908123724,1.5817525153698968,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
GrossPhoto,Fcom,24.5,1.301528292200322,1.0915851908123724,1.5817525153698968,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
GrossPhoto,Fcom,26,1.43282627788116,1.2341305925996517,1.6353092762058525,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
GrossPhoto,Fcom,26,1.43282627788116,1.2341305925996517,1.6353092762058525,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
GrossPhoto,Fcom,26,1.43282627788116,1.2341305925996517,1.6353092762058525,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
GrossPhoto,Fcom,26,1.43282627788116,1.2341305925996517,1.6353092762058525,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
GrossPhoto,Fcom,26,1.43282627788116,1.2341305925996517,1.6353092762058525,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
GrossPhoto,Fcom,26,1.43282627788116,1.2341305925996517,1.6353092762058525,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
GrossPhoto,Fcom,27,1.5156478383715484,1.3413859259121288,1.6848928409023805,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
GrossPhoto,Fcom,27,1.5156478383715484,1.3413859259121288,1.6848928409023805,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
GrossPhoto,Fcom,27,1.5156478383715484,1.3413859259121288,1.6848928409023805,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
GrossPhoto,Fcom,27,1.5156478383715484,1.3413859259121288,1.6848928409023805,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
GrossPhoto,Fcom,27,1.5156478383715484,1.3413859259121288,1.6848928409023805,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
GrossPhoto,Fcom,27,1.5156478383715484,1.3413859259121288,1.6848928409023805,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
GrossPhoto,Fcom,28,1.588305858791205,1.423073342109789,1.7279888802829093,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
GrossPhoto,Fcom,28,1.588305858791205,1.423073342109789,1.7279888802829093,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
GrossPhoto,Fcom,28,1.588305858791205,1.423073342109789,1.7279888802829093,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
GrossPhoto,Fcom,28,1.588305858791205,1.423073342109789,1.7279888802829093,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
GrossPhoto,Fcom,28,1.588305858791205,1.423073342109789,1.7279888802829093,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
GrossPhoto,Fcom,28,1.588305858791205,1.423073342109789,1.7279888802829093,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
GrossPhoto,Fcom,29,1.642876849182537,1.468056694651098,1.7753328662557961,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
GrossPhoto,Fcom,29,1.642876849182537,1.468056694651098,1.7753328662557961,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
GrossPhoto,Fcom,29,1.642876849182537,1.468056694651098,1.7753328662557961,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
GrossPhoto,Fcom,29,1.642876849182537,1.468056694651098,1.7753328662557961,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
GrossPhoto,Fcom,29,1.642876849182537,1.468056694651098,1.7753328662557961,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
GrossPhoto,Fcom,29,1.642876849182537,1.468056694651098,1.7753328662557961,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
GrossPhoto,Fcom,30,1.6694341462667475,1.4926487378761282,1.8146783572815965,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
GrossPhoto,Fcom,30,1.6694341462667475,1.4926487378761282,1.8146783572815965,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
GrossPhoto,Fcom,30,1.6694341462667475,1.4926487378761282,1.8146783572815965,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
GrossPhoto,Fcom,30,1.6694341462667475,1.4926487378761282,1.8146783572815965,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
GrossPhoto,Fcom,30,1.6694341462667475,1.4926487378761282,1.8146783572815965,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
GrossPhoto,Fcom,30,1.6694341462667475,1.4926487378761282,1.8146783572815965,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
GrossPhoto,Fcom,31,1.657309078688608,1.4610273671112157,1.857225519063837,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
GrossPhoto,Fcom,31,1.657309078688608,1.4610273671112157,1.857225519063837,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
GrossPhoto,Fcom,31,1.657309078688608,1.4610273671112157,1.857225519063837,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
GrossPhoto,Fcom,31,1.657309078688608,1.4610273671112157,1.857225519063837,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
GrossPhoto,Fcom,31,1.657309078688608,1.4610273671112157,1.857225519063837,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
GrossPhoto,Fcom,31,1.657309078688608,1.4610273671112157,1.857225519063837,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
GrossPhoto,Fcom,32,1.5978210051315829,1.4178354916521012,1.8127923184861647,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
GrossPhoto,Fcom,32,1.5978210051315829,1.4178354916521012,1.8127923184861647,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
GrossPhoto,Fcom,32,1.5978210051315829,1.4178354916521012,1.8127923184861647,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
GrossPhoto,Fcom,32,1.5978210051315829,1.4178354916521012,1.8127923184861647,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
GrossPhoto,Fcom,32,1.5978210051315829,1.4178354916521012,1.8127923184861647,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
GrossPhoto,Fcom,32,1.5978210051315829,1.4178354916521012,1.8127923184861647,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
GrossPhoto,Fcom,34,1.3339315523006454,0.9554539044444047,1.669355164534182,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
GrossPhoto,Fcom,34,1.3339315523006454,0.9554539044444047,1.669355164534182,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
GrossPhoto,Fcom,34,1.3339315523006454,0.9554539044444047,1.669355164534182,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
GrossPhoto,Fcom,34,1.3339315523006454,0.9554539044444047,1.669355164534182,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
GrossPhoto,Fcom,34,1.3339315523006454,0.9554539044444047,1.669355164534182,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
GrossPhoto,Fcom,34,1.3339315523006454,0.9554539044444047,1.669355164534182,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
GrossPhoto,Prug,24.5,1.2428890599426567,1.0911100781589276,1.3931372720788764,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
GrossPhoto,Prug,24.5,1.2428890599426567,1.0911100781589276,1.3931372720788764,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
GrossPhoto,Prug,24.5,1.2428890599426567,1.0911100781589276,1.3931372720788764,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
GrossPhoto,Prug,24.5,1.2428890599426567,1.0911100781589276,1.3931372720788764,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
GrossPhoto,Prug,24.5,1.2428890599426567,1.0911100781589276,1.3931372720788764,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
GrossPhoto,Prug,24.5,1.2428890599426567,1.0911100781589276,1.3931372720788764,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
GrossPhoto,Prug,26,1.371475768528441,1.2789942916654125,1.470507185242665,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
GrossPhoto,Prug,26,1.371475768528441,1.2789942916654125,1.470507185242665,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
GrossPhoto,Prug,26,1.371475768528441,1.2789942916654125,1.470507185242665,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
GrossPhoto,Prug,26,1.371475768528441,1.2789942916654125,1.470507185242665,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
