PR,frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species,species_ID,full_species
NetPhoto,I01,24.5,0.42861266208083293,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
NetPhoto,I01,26,0.5263103574259442,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
NetPhoto,I01,27,0.5636206973373279,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
NetPhoto,I01,28,0.5722325741314476,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
NetPhoto,I01,29,0.5546122768226992,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
NetPhoto,I01,30,0.5180638795911044,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
NetPhoto,I01,31,0.4709511782981701,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
NetPhoto,I01,32,0.4201250885239014,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
NetPhoto,I01,34,0.3235099216717042,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
NetPhoto,B01,24.5,0.6572284547214003,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
NetPhoto,B01,26,0.713358396273424,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
NetPhoto,B01,27,0.7498976951749999,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
NetPhoto,B01,28,0.7826483961360022,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
NetPhoto,B01,29,0.8064069455005731,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
NetPhoto,B01,30,0.8124511585348717,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
NetPhoto,B01,31,0.7884341656124152,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
NetPhoto,B01,32,0.7221013469600196,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
NetPhoto,B01,34,0.47095874309263125,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
NetPhoto,H01,24.5,0.40970633876482837,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
NetPhoto,H01,26,0.41498587936203807,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
NetPhoto,H01,27,0.4170069793043845,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
NetPhoto,H01,28,0.41661268439488186,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
NetPhoto,H01,29,0.4119057268018658,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
NetPhoto,H01,30,0.39988523174000656,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
NetPhoto,H01,31,0.37648207433138736,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
NetPhoto,H01,32,0.33775857503740336,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
NetPhoto,H01,34,0.21786512985437215,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
NetPhoto,D01,24.5,0.8499931045169187,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
NetPhoto,D01,26,0.8724981910664492,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
NetPhoto,D01,27,0.8803739877920798,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
NetPhoto,D01,28,0.8794063114637966,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
NetPhoto,D01,29,0.8662282877978736,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
NetPhoto,D01,30,0.8372952125390609,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
NetPhoto,D01,31,0.7897718081900537,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
NetPhoto,D01,32,0.7228358253693301,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
NetPhoto,D01,34,0.5438953127578019,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
NetPhoto,G02,24.5,0.9245896883270113,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
NetPhoto,G02,26,1.0535249117236263,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
NetPhoto,G02,27,1.0933842383616705,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
NetPhoto,G02,28,1.0940406332188428,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
NetPhoto,G02,29,1.0610378281142032,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
NetPhoto,G02,30,1.0035472386091198,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
NetPhoto,G02,31,0.931202751290743,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
NetPhoto,G02,32,0.8520908885304926,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
NetPhoto,G02,34,0.6948292097434007,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
NetPhoto,E02,24.5,0.8044711856797775,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
NetPhoto,E02,26,0.8191509233284148,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
NetPhoto,E02,27,0.8194253838420337,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
NetPhoto,E02,28,0.8106073124939512,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
NetPhoto,E02,29,0.7918118501158575,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
NetPhoto,E02,30,0.7627303001974827,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
NetPhoto,E02,31,0.7237929363446206,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
NetPhoto,E02,32,0.6762226550343194,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
NetPhoto,E02,34,0.5633397720877257,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
NetPhoto,F04,24.5,0.7712224030222464,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
NetPhoto,F04,26,0.8517638781543737,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
NetPhoto,F04,27,0.8923301593670236,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
NetPhoto,F04,28,0.9154023452781356,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
NetPhoto,F04,29,0.9151762347793504,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
NetPhoto,F04,30,0.8878489341107574,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
NetPhoto,F04,31,0.8333467786281623,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
NetPhoto,F04,32,0.7560663167124102,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
NetPhoto,F04,34,0.566247746719717,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
NetPhoto,D02,24.5,0.8630440035126028,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
NetPhoto,D02,26,0.8931917968377276,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
NetPhoto,D02,27,0.901280011006422,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
NetPhoto,D02,28,0.8950713691033938,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
NetPhoto,D02,29,0.8703913583501034,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
NetPhoto,D02,30,0.8241413959920321,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
NetPhoto,D02,31,0.7558306494236225,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
NetPhoto,D02,32,0.6687821583426761,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
NetPhoto,D02,34,0.4686668125197794,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
NetPhoto,A02,24.5,0.6353558303969492,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
NetPhoto,A02,26,0.785775754298372,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
NetPhoto,A02,27,0.781803073829555,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
NetPhoto,A02,28,0.7563526374401045,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
NetPhoto,A02,29,0.7261272251077355,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
NetPhoto,A02,30,0.6957682485825718,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
NetPhoto,A02,31,0.6664586946164236,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
NetPhoto,A02,32,0.6384547254049304,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
NetPhoto,A02,34,0.5863545138962472,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
NetPhoto,I02,24.5,0.6048723740932291,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
NetPhoto,I02,26,0.6555432404192775,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
NetPhoto,I02,27,0.6813985976691881,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
NetPhoto,I02,28,0.6983936577829691,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
NetPhoto,I02,29,0.7046839213017054,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
NetPhoto,I02,30,0.6990802910406368,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
NetPhoto,I02,31,0.6813336148753171,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
NetPhoto,I02,32,0.652259201490107,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
NetPhoto,I02,34,0.5679465103981742,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
NetPhoto,C02,24.5,0.7919799252042183,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
NetPhoto,C02,26,0.9225918367521174,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
NetPhoto,C02,27,0.9840897106211859,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
NetPhoto,C02,28,1.0157900942809315,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
NetPhoto,C02,29,1.014212146042036,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
NetPhoto,C02,30,0.9811600439746181,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
NetPhoto,C02,31,0.9228327045757075,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
NetPhoto,C02,32,0.8476370859736326,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
NetPhoto,C02,34,0.6785144079537915,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
NetPhoto,J02,24.5,0.5522153390010177,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
NetPhoto,J02,26,0.774134173528446,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
NetPhoto,J02,27,0.7877326994014996,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
NetPhoto,J02,28,0.7356646375107184,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
NetPhoto,J02,29,0.6606373632920798,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
NetPhoto,J02,30,0.5837779367105599,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
NetPhoto,J02,31,0.5127305334179749,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
NetPhoto,J02,32,0.44945347723850604,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
NetPhoto,J02,34,0.34531175996116925,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
NetPhoto,B02,24.5,0.5581152963926492,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
NetPhoto,B02,26,0.649987296530367,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
NetPhoto,B02,27,0.6950413725385113,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
NetPhoto,B02,28,0.7185001779871821,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
NetPhoto,B02,29,0.7154407479266097,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
NetPhoto,B02,30,0.6854466912361795,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
NetPhoto,B02,31,0.632997237208165,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
NetPhoto,B02,32,0.5658276341857351,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
NetPhoto,B02,34,0.4194506172343897,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
NetPhoto,H02,24.5,0.4731576489141787,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
NetPhoto,H02,26,0.5107454096665592,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
NetPhoto,H02,27,0.5275449321806379,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
NetPhoto,H02,28,0.5340262828197248,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
NetPhoto,H02,29,0.5271795722397102,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
NetPhoto,H02,30,0.5051550479537396,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
NetPhoto,H02,31,0.4682234714813549,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
NetPhoto,H02,32,0.41918629480594194,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
NetPhoto,H02,34,0.3045648170821583,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
NetPhoto,E03,24.5,0.6449002391476556,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
NetPhoto,E03,26,0.684549936980568,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
NetPhoto,E03,27,0.7056726132155748,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
NetPhoto,E03,28,0.7192815449827147,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
NetPhoto,E03,29,0.7217014059342775,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
NetPhoto,E03,30,0.7088814326823061,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
NetPhoto,E03,31,0.677367229036634,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
NetPhoto,E03,32,0.625795232126713,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
NetPhoto,E03,34,0.47481573428001206,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
NetPhoto,I03,24.5,0.4013586082871407,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
NetPhoto,I03,26,0.4438351455617697,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
NetPhoto,I03,27,0.46798649610599746,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
NetPhoto,I03,28,0.48505139046942874,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
NetPhoto,I03,29,0.49083389809569367,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
NetPhoto,I03,30,0.481087563538124,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
NetPhoto,I03,31,0.45311264855125155,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
NetPhoto,I03,32,0.40760007743413984,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
NetPhoto,I03,34,0.2859823212622586,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
NetPhoto,A03,24.5,0.9118544803751395,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
NetPhoto,A03,26,0.9419747793031991,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
NetPhoto,A03,27,0.9131114608806353,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
NetPhoto,A03,28,0.8778804402201879,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
NetPhoto,A03,29,0.8423510142184014,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
NetPhoto,A03,30,0.8080037996232392,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
NetPhoto,A03,31,0.7751476699989721,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
NetPhoto,A03,32,0.7437985903805345,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
NetPhoto,A03,34,0.6853874669079558,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
NetPhoto,H04,24.5,0.5136045956610364,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
NetPhoto,H04,26,0.616569765890373,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
NetPhoto,H04,27,0.661405666925567,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
NetPhoto,H04,28,0.6804411076279827,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
NetPhoto,H04,29,0.6735041067146808,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
NetPhoto,H04,30,0.644958350706245,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
NetPhoto,H04,31,0.6014825297818122,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
NetPhoto,H04,32,0.5497942462748057,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
NetPhoto,H04,34,0.44169497542761144,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
NetPhoto,F03,24.5,0.8941061389394206,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
NetPhoto,F03,26,1.008906472922857,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
NetPhoto,F03,27,1.0681975113675208,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
NetPhoto,F03,28,1.1062590835364192,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
NetPhoto,F03,29,1.1181701186130346,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
NetPhoto,F03,30,1.1017619009860573,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
NetPhoto,F03,31,1.058339676606628,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
NetPhoto,F03,32,0.9924200857412169,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
NetPhoto,F03,34,0.8199760078741896,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
NetPhoto,J03,24.5,0.7069169694796481,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
NetPhoto,J03,26,0.8182589796558841,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
NetPhoto,J03,27,0.878266891546397,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
NetPhoto,J03,28,0.9145976434568326,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
NetPhoto,J03,29,0.9165964115401474,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
NetPhoto,J03,30,0.8780780496919797,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
NetPhoto,J03,31,0.8013170448387207,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
NetPhoto,J03,32,0.6973916499560734,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
NetPhoto,J03,34,0.4692276381289531,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
NetPhoto,B03,24.5,0.5728552698033564,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
NetPhoto,B03,26,0.6252008229049711,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
NetPhoto,B03,27,0.659163803977086,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
NetPhoto,B03,28,0.6887411030001384,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
NetPhoto,B03,29,0.7073641118681502,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
NetPhoto,B03,30,0.7036688550360305,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
NetPhoto,B03,31,0.6622942392071836,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
NetPhoto,B03,32,0.5722608854793411,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
NetPhoto,B03,34,0.3045241675554131,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
NetPhoto,C03,24.5,1.0958700705768865,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
NetPhoto,C03,26,1.2298636637442375,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
NetPhoto,C03,27,1.3214725313879632,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
NetPhoto,C03,28,1.4090602142306523,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
NetPhoto,C03,29,1.4822242732819544,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
NetPhoto,C03,30,1.522897129938361,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
NetPhoto,C03,31,1.5046792233869581,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
NetPhoto,C03,32,1.400195597530292,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
NetPhoto,C03,34,0.9381682346813747,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
NetPhoto,G05,24.5,0.8556509900406154,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
NetPhoto,G05,26,1.1890297872446935,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
NetPhoto,G05,27,1.3221421271341627,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
NetPhoto,G05,28,1.363102529349229,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
NetPhoto,G05,29,1.3304034591390348,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
NetPhoto,G05,30,1.2531308648317472,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
NetPhoto,G05,31,1.1553913451886042,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
NetPhoto,G05,32,1.0523867705012186,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
NetPhoto,G05,34,0.8586529058341259,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
NetPhoto,D03,24.5,0.6126331474887251,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
NetPhoto,D03,26,0.7505273246300754,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
NetPhoto,D03,27,0.7718830416527999,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
NetPhoto,D03,28,0.7607536596268419,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
NetPhoto,D03,29,0.7341154938082975,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
NetPhoto,D03,30,0.7014066866157542,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
NetPhoto,D03,31,0.6671550097233891,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
NetPhoto,D03,32,0.6333643979780555,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
NetPhoto,D03,34,0.5699391349578941,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
NetPhoto,I06,24.5,0.2373525455942589,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
NetPhoto,I06,26,0.24925971112155895,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
NetPhoto,I06,27,0.25523229717989093,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
NetPhoto,I06,28,0.25890558911822875,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
NetPhoto,I06,29,0.25959172357522065,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
NetPhoto,I06,30,0.2566329649831214,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
NetPhoto,I06,31,0.2495259908317857,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
NetPhoto,I06,32,0.23806708075727795,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
NetPhoto,I06,34,0.20342606870476304,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
NetPhoto,J06,24.5,0.3268862681872618,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
NetPhoto,J06,26,0.3829159985626873,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
NetPhoto,J06,27,0.41800661358731445,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
NetPhoto,J06,28,0.4473459846286839,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
NetPhoto,J06,29,0.46669777444999055,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
NetPhoto,J06,30,0.47194343923672954,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
NetPhoto,J06,31,0.4604303384721606,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
NetPhoto,J06,32,0.4322489058407972,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
NetPhoto,J06,34,0.3407617458267461,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
NetPhoto,H06,24.5,0.2526189013511874,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
NetPhoto,H06,26,0.23830460515040594,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
NetPhoto,H06,27,0.22928727901038637,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
NetPhoto,H06,28,0.22066736358830638,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
NetPhoto,H06,29,0.2124253004999639,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
NetPhoto,H06,30,0.2045424243696002,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
NetPhoto,H06,31,0.1970010482082335,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
NetPhoto,H06,32,0.1897844395473051,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
NetPhoto,H06,34,0.17626307482485445,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
NetPhoto,G06,24.5,0.42367681619638076,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
NetPhoto,G06,26,0.458862533145261,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
NetPhoto,G06,27,0.47668287997147596,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
NetPhoto,G06,28,0.4861510289215112,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
NetPhoto,G06,29,0.48324730702786167,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
NetPhoto,G06,30,0.46433691017714634,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
NetPhoto,G06,31,0.42786345425029726,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
NetPhoto,G06,32,0.3759558649871125,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
NetPhoto,G06,34,0.25141414694930064,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
NetPhoto,E06,24.5,0.4781659551479578,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
NetPhoto,E06,26,0.5508954980850325,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
